"Education","Gross Household Income","Skill","Age","Marrital Status","Country","Gender","WeightedAIS","Vote"
"17-19","Level 3 40~59k","Level 7","Age66-85","Married","Scotland","Male",0.32301887864148,0
"20 or above","Level 4 60~99k","Level 4","Age46-65","Married","England","Female",-0.234772582027808,1
"17-19","Level 4 60~99k","Level 6","Age46-65","Married","England","Male",-0.27276694368,0
"20 or above","Level 4 60~99k","Level 6","Age46-65","Married","Scotland","Male",0.12381481308353,1
"16 or under","Level 2 20~39k","Level 7","Age46-65","Married","England","Male",0.259433803956609,1
"20 or above","Level 4 60~99k","Level 6","Age46-65","Married","England","Female",1.3668727338271,1
"16 or under","Level 1 0~19k","Level 3","Age66-85","Single","England","Female",0.0854476168375619,1
"17-19","Level 1 0~19k","Level 4","Age66-85","Single","England","Female",0.140844848495238,1
"16 or under","Level 2 20~39k","Level 2","Age46-65","Married","England","Female",0.0848287997586899,1
"16 or under","Level 1 0~19k","Level 4","Age66-85","Single","England","Male",0,1
"20 or above","Level 4 60~99k","Level 7","Age46-65","Married","England","Female",-0.292896347413545,0
"20 or above","Level 3 40~59k","Level 8","Age46-65","Married","England","Male",0,0
"20 or above","Level 4 60~99k","Level 6","Age46-65","Single","England","Male",0,1
"16 or under","Level 1 0~19k","Level 3","Age46-65","Single","England","Male",0.118614224642676,1
"20 or above","Level 2 20~39k","Level 7","AgeOver85","Single","England","Female",0,0
"16 or under","Level 2 20~39k","Level 5","Age46-65","Married","England","Male",0.284380104147097,1
"16 or under","Level 1 0~19k","Level 5","Age46-65","Married","England","Female",-0.142848418737231,0
"16 or under","Level 1 0~19k","Level 6","Age46-65","Married","England","Male",0.467635978536774,1
"20 or above","Level 2 20~39k","Level 6","AgeOver85","Married","England","Female",0,1
"20 or above","Level 2 20~39k","Level 7","Age66-85","Married","England","Female",-0.288306329040081,0
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",-0.859143222587113,0
"20 or above","Level 4 60~99k","Level 7","AgeOver85","Married","England","Female",-0.143190537384233,0
"16 or under","Level 2 20~39k","Level 1","Age46-65","Married","England","Female",0.581499209184195,1
"20 or above","Level 2 20~39k","Level 5","Age46-65","Single","England","Female",0.268430067344473,1
"20 or above","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",-0.277742811967419,0
"17-19","Level 3 40~59k","Level 1","Age46-65","Married","England","Male",-0.477527845872312,0
"20 or above","Level 3 40~59k","Level 7","Age46-65","Single","Wales","Male",-0.350832,1
"20 or above","Level 4 60~99k","Level 6","Age36-45","Married","England","Female",-0.573483145658354,0
"20 or above","Level 4 60~99k","Level 5","AgeOver85","Married","Wales","Male",-0.103222749846179,0
"16 or under","Level 1 0~19k","Level 6","Age66-85","Married","England","Female",-0.584019068436775,1
"20 or above","Level 2 20~39k","Level 6","Age66-85","Married","England","Male",0.223730545299643,1
"20 or above","Level 2 20~39k","Level 6","Age66-85","Married","Scotland","Male",-0.2202285804766,0
"20 or above","Level 1 0~19k","Level 1","Age46-65","Married","England","Female",0.559400457298064,1
"20 or above","Level 3 40~59k","Level 5","AgeOver85","Single","England","Female",-0.504573582118065,0
"20 or above","Level 2 20~39k","Level 5","Age46-65","Single","England","Female",-0.325477426340974,1
"16 or under","Level 2 20~39k","Level 2","Age46-65","Married","England","Male",0.151532033492175,1
"17-19","Level 1 0~19k","Level 5","Age46-65","Single","Wales","Male",0.295482154399207,1
"16 or under","Level 2 20~39k","Level 5","AgeOver85","Married","England","Female",0,0
"20 or above","Level 2 20~39k","Level 7","Age66-85","Married","England","Male",-0.3174867,0
"20 or above","Level 4 60~99k","Level 7","AgeOver85","Single","England","Male",0.88055755884871,0
"17-19","Level 2 20~39k","Level 5","Age66-85","Married","Wales","Female",0.525163627203142,1
"20 or above","Level 1 0~19k","Level 4","Age46-65","Single","England","Male",-2.08847301104129,0
"17-19","Level 1 0~19k","Level 6","AgeOver85","Single","England","Female",-1.17903440371871,0
"16 or under","Level 2 20~39k","Level 7","Age66-85","Single","England","Female",-0.418746264026147,0
"16 or under","Level 3 40~59k","Level 7","Age46-65","Married","England","Male",0.183470166483197,1
"17-19","Level 2 20~39k","Level 7","Age66-85","Married","England","Female",0.380253316586843,1
"16 or under","Level 3 40~59k","Level 6","Age46-65","Married","England","Male",3.24775193089742,1
"17-19","Level 2 20~39k","Level 5","Age46-65","Single","England","Female",0.506110468540797,0
"16 or under","Level 2 20~39k","Level 3","Age66-85","Married","England","Male",0.297819131187252,1
"17-19","Level 1 0~19k","Level 7","Age66-85","Married","England","Male",-0.167126802211029,0
"16 or under","Level 4 60~99k","Level 8","AgeOver85","Married","Scotland","Female",0.190945368839913,0
"17-19","Level 1 0~19k","Level 5","Age46-65","Married","England","Female",-0.147801587532843,1
"20 or above","Level 4 60~99k","Level 7","Age36-45","Married","Scotland","Male",-0.76367156711113,0
"20 or above","Level 3 40~59k","Level 4","Age66-85","Married","England","Male",-0.118700694500009,0
"16 or under","Level 2 20~39k","Level 2","Age46-65","Married","England","Male",-0.367525397926989,0
"17-19","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",0.231809846473351,1
"16 or under","Level 3 40~59k","Level 6","Age36-45","Single","England","Male",0,1
"16 or under","Level 1 0~19k","Level 3","Age46-65","Single","England","Female",0.412348349639032,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",0,1
"16 or under","Level 1 0~19k","Level 2","Age36-45","Married","Wales","Female",-0.463849539314722,0
"16 or under","Level 1 0~19k","Level 6","Age66-85","Single","Scotland","Male",-0.092243005764799,0
"20 or above","Level 3 40~59k","Level 7","Age66-85","Married","England","Male",0.346095607797564,1
"20 or above","Level 3 40~59k","Level 7","Age46-65","Single","England","Male",-0.280794203285012,0
"16 or under","Level 3 40~59k","Level 6","Age36-45","Married","England","Male",-0.103141812851122,0
"16 or under","Level 4 60~99k","Level 6","Age46-65","Married","England","Male",-0.378989480547097,0
"17-19","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",-1.08072794352488,0
"16 or under","Level 1 0~19k","Level 1","Age66-85","Married","England","Male",0.694547975709677,1
"20 or above","Level 2 20~39k","Level 7","Age36-45","Married","England","Female",0.884664713384266,1
"17-19","Level 3 40~59k","Level 5","Age46-65","Married","England","Female",-0.302705253267617,0
"20 or above","Level 2 20~39k","Level 5","Age36-45","Married","England","Male",-0.151137324406791,0
"16 or under","Level 3 40~59k","Level 6","Age46-65","Married","Wales","Male",-0.125731359371903,0
"17-19","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",0.184434635592418,1
"17-19","Level 1 0~19k","Level 7","Age66-85","Single","England","Male",0.375015480812728,1
"16 or under","Level 1 0~19k","Level 2","Age66-85","Single","England","Male",-0.369368008722749,1
"16 or under","Level 1 0~19k","Level 1","Age66-85","Married","England","Male",0.234667724854839,0
"16 or under","Level 1 0~19k","Level 4","Age46-65","Married","England","Male",0.349355732432903,1
"17-19","Level 1 0~19k","Level 1","Age46-65","Single","England","Male",0.424331301836129,1
"20 or above","Level 2 20~39k","Level 7","Age66-85","Single","England","Male",0.293427119144133,1
"16 or under","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",-0.411798985364516,0
"17-19","Level 3 40~59k","Level 5","Age46-65","Married","Scotland","Female",0.123569929226494,1
"17-19","Level 2 20~39k","Level 7","Age66-85","Married","England","Male",0.175943503070322,0
"16 or under","Level 1 0~19k","Level 6","Age46-65","Single","Scotland","Male",0.0401119032968258,0
"16 or under","Level 2 20~39k","Level 4","Age66-85","Married","England","Male",0.596321729179355,1
"20 or above","Level 3 40~59k","Level 6","Age66-85","Single","England","Female",-0.0597050314897922,0
"17-19","Level 1 0~19k","Level 2","Age66-85","Married","England","Female",0.3792765638745,1
"20 or above","Level 4 60~99k","Level 7","Age66-85","Married","England","Female",0.521935936002363,1
"20 or above","Level 2 20~39k","Level 8","Age66-85","Married","England","Male",0.880955441483914,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Single","Scotland","Male",-0.323158988654812,0
"17-19","Level 1 0~19k","Level 6","Age66-85","Married","England","Male",-0.0972918507768177,1
"16 or under","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",0,1
"16 or under","Level 1 0~19k","Level 2","Age46-65","Single","England","Female",0.719423782393892,1
"17-19","Level 1 0~19k","Level 6","Age66-85","Single","England","Male",-0.481448962775175,1
"20 or above","Level 1 0~19k","Level 4","Age46-65","Married","England","Female",-0.491392067836931,0
"16 or under","Level 1 0~19k","Level 5","Age66-85","Single","Scotland","Female",0.217079049288925,1
"17-19","Level 4 60~99k","Level 2","Age36-45","Single","England","Male",-1.00988851901812,0
"20 or above","Level 2 20~39k","Level 6","Age66-85","Married","England","Male",0.92929753825781,1
"16 or under","Level 2 20~39k","Level 6","Age46-65","Married","England","Male",0.362860886496006,0
"17-19","Level 4 60~99k","Level 8","Age46-65","Single","England","Male",-0.208800086048602,1
"17-19","Level 2 20~39k","Level 5","Age46-65","Single","England","Male",0.565216731344406,0
"17-19","Level 1 0~19k","Level 6","Age66-85","Married","England","Female",0.6097225,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Single","England","Female",-0.700394017171317,0
"16 or under","Level 4 60~99k","Level 1","Age46-65","Married","England","Female",-0.727419082340888,0
"20 or above","Level 4 60~99k","Level 6","Age36-45","Married","England","Female",-0.99669334474278,0
"16 or under","Level 2 20~39k","Level 5","Age66-85","Married","England","Female",-0.284885021741092,0
"16 or under","Level 3 40~59k","Level 5","Age46-65","Married","Scotland","Male",0.402600401329249,0
"17-19","Level 3 40~59k","Level 5","Age46-65","Married","Wales","Female",0.182962059289055,1
"20 or above","Level 1 0~19k","Level 7","Age66-85","Single","England","Female",-0.692409511578172,1
"17-19","Level 1 0~19k","Level 5","AgeOver85","Single","England","Female",-0.161826200323652,0
"16 or under","Level 1 0~19k","Level 2","Age46-65","Single","England","Female",1.3646748191947,1
"17-19","Level 2 20~39k","Level 1","Age36-45","Married","England","Female",0.754308898259228,1
"16 or under","Level 1 0~19k","Level 6","Age66-85","Single","Scotland","Female",0.289438732529953,1
"16 or under","Level 2 20~39k","Level 1","Age66-85","Married","England","Male",0.55859646523032,1
"20 or above","Level 2 20~39k","Level 5","AgeOver85","Single","England","Male",1.07254742901818,0
"17-19","Level 1 0~19k","Level 3","AgeOver85","Single","England","Female",-0.534188028165823,0
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","England","Male",-0.508219308647559,0
"16 or under","Level 3 40~59k","Level 4","Age46-65","Single","England","Male",1.03061725657166,1
"17-19","Level 2 20~39k","Level 5","Age66-85","Married","England","Female",-0.258458530862441,1
"17-19","Level 4 60~99k","Level 6","Age46-65","Married","England","Male",0.122226558899708,0
"16 or under","Level 2 20~39k","Level 7","Age66-85","Married","England","Male",-0.524198718511058,0
"16 or under","Level 2 20~39k","Level 4","Age36-45","Married","England","Male",1.09099632440579,1
"20 or above","Level 2 20~39k","Level 6","Age66-85","Single","England","Male",0.0859866740711275,1
"16 or under","Level 2 20~39k","Level 3","Age66-85","Married","England","Male",0.867965500348455,1
"17-19","Level 4 60~99k","Level 6","Age46-65","Married","England","Male",-0.629501207315975,1
"20 or above","Level 2 20~39k","Level 6","Age66-85","Married","England","Female",0,0
"20 or above","Level 3 40~59k","Level 6","Age46-65","Married","England","Female",-0.592552437474166,0
"17-19","Level 2 20~39k","Level 3","Age66-85","Married","England","Female",-0.379846695844713,0
"17-19","Level 2 20~39k","Level 2","Age46-65","Single","England","Female",0,0
"16 or under","Level 1 0~19k","Level 4","Age66-85","Single","England","Male",0.372397643114482,1
"20 or above","Level 2 20~39k","Level 6","Age66-85","Single","Wales","Male",-0.208721881243837,0
"16 or under","Level 5 100k or above","Level 8","Age46-65","Single","England","Male",-0.304435036526966,0
"17-19","Level 1 0~19k","Level 6","Age19-35","Single","England","Male",-0.974784770142052,0
"17-19","Level 1 0~19k","Level 5","Age36-45","Single","England","Female",-0.381616225619839,0
"16 or under","Level 2 20~39k","Level 5","Age36-45","Single","England","Female",-0.602159035989637,0
"16 or under","Level 1 0~19k","Level 6","Age46-65","Single","England","Female",-1.0705019524404,0
"16 or under","Level 4 60~99k","Level 7","Age46-65","Married","England","Female",-0.346101119040888,0
"17-19","Level 1 0~19k","Level 2","Age46-65","Married","England","Female",0.215647465537895,1
"16 or under","Level 2 20~39k","Level 2","Age46-65","Single","England","Male",0.409295427776425,1
"20 or above","Level 3 40~59k","Level 6","Age19-35","Married","England","Male",-0.68960420599241,0
"20 or above","Level 2 20~39k","Level 6","Age36-45","Single","England","Male",0.762683527239505,0
"16 or under","Level 1 0~19k","Level 5","Age66-85","Single","England","Female",0.877537960740629,1
"16 or under","Level 1 0~19k","Level 6","Age46-65","Married","England","Female",0.198157504334215,1
"16 or under","Level 1 0~19k","Level 2","Age46-65","Single","England","Female",0.141390966525276,1
"17-19","Level 1 0~19k","Level 6","Age46-65","Married","England","Female",-0.929158578451173,0
"16 or under","Level 2 20~39k","Level 7","Age46-65","Married","England","Male",0.208800086048602,1
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",0.141438101616837,1
"20 or above","Level 3 40~59k","Level 6","Age36-45","Single","England","Male",-0.384056266858695,0
"20 or above","Level 3 40~59k","Level 5","Age36-45","Married","England","Female",0.108080856409996,1
"20 or above","Level 2 20~39k","Level 7","Age46-65","Married","England","Male",-0.485873992627061,0
"20 or above","Level 2 20~39k","Level 6","Age66-85","Single","England","Male",-0.420629396921819,1
"17-19","Level 3 40~59k","Level 1","Age46-65","Married","England","Male",1.29755261277828,1
"17-19","Level 3 40~59k","Level 6","Age46-65","Married","Wales","Male",-0.256815633790357,0
"20 or above","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",-0.272086613050992,0
"20 or above","Level 2 20~39k","Level 6","Age46-65","Single","England","Male",0.7130665,1
"17-19","Level 2 20~39k","Level 6","Age66-85","Single","England","Female",0.429869310028009,1
"17-19","Level 3 40~59k","Level 7","Age36-45","Married","Scotland","Male",0,1
"20 or above","Level 2 20~39k","Level 5","Age66-85","Married","Scotland","Female",-0.450514571844759,0
"20 or above","Level 2 20~39k","Level 7","Age36-45","Married","England","Male",-0.863192084656421,0
"16 or under","Level 4 60~99k","Level 3","Age36-45","Married","England","Male",0.269208211577105,0
"16 or under","Level 2 20~39k","Level 4","Age66-85","Married","England","Male",-0.106228647072698,0
"16 or under","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",0.480288840876131,1
"17-19","Level 1 0~19k","Level 4","Age46-65","Married","England","Male",0.172207956996871,1
"17-19","Level 1 0~19k","Level 6","Age46-65","Single","England","Female",0.448530209608306,1
"20 or above","Level 3 40~59k","Level 6","Age46-65","Married","England","Female",-0.119906789615262,0
"17-19","Level 1 0~19k","Level 3","Age46-65","Married","England","Female",0.712550402404646,1
"20 or above","Level 2 20~39k","Level 4","AgeOver85","Single","England","Male",-0.747335770481138,1
"16 or under","Level 2 20~39k","Level 2","Age36-45","Married","England","Male",0.756484385648012,1
"17-19","Level 3 40~59k","Level 8","Age66-85","Married","Wales","Male",0,1
"17-19","Level 2 20~39k","Level 6","AgeOver85","Married","England","Male",-0.954855260356395,1
"17-19","Level 1 0~19k","Level 7","Age46-65","Married","England","Male",-0.6230177,1
"17-19","Level 3 40~59k","Level 6","Age46-65","Married","England","Female",-0.431294929781905,0
"17-19","Level 1 0~19k","Level 2","AgeOver85","Single","England","Female",0.642229450967987,1
"17-19","Level 4 60~99k","Level 7","Age46-65","Single","England","Male",0.629501207315975,1
"17-19","Level 3 40~59k","Level 5","Age46-65","Married","England","Female",-0.350197008060363,0
"20 or above","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",-0.6348303454067,0
"17-19","Level 2 20~39k","Level 7","AgeOver85","Single","England","Male",0.183959888436303,1
"20 or above","Level 2 20~39k","Level 6","Age36-45","Single","Scotland","Male",-0.415004417680076,0
"20 or above","Level 2 20~39k","Level 7","Age46-65","Single","England","Female",0.314657756132684,1
"16 or under","Level 1 0~19k","Level 1","Age66-85","Married","England","Male",0.436096504197172,1
"20 or above","Level 3 40~59k","Level 6","Age36-45","Single","England","Female",0.490939086858994,0
"16 or under","Level 2 20~39k","Level 5","Age66-85","Married","England","Female",-0.155135517076362,0
"16 or under","Level 2 20~39k","Level 2","Age46-65","Married","England","Female",0.827607925300018,1
"16 or under","Level 2 20~39k","Level 2","AgeOver85","Single","England","Female",-0.468835110191862,0
"20 or above","Level 2 20~39k","Level 5","AgeOver85","Single","England","Female",0,0
"16 or under","Level 3 40~59k","Level 8","Age36-45","Married","England","Male",-0.958180415841817,0
"16 or under","Level 1 0~19k","Level 1","Age46-65","Single","England","Male",3.33615440214113,1
"16 or under","Level 1 0~19k","Level 2","Age66-85","Married","England","Female",-0.127415440508341,1
"20 or above","Level 5 100k or above","Level 6","Age46-65","Married","England","Male",-0.334304371610344,0
"16 or under","Level 1 0~19k","Level 5","Age66-85","Single","England","Female",0.261767896218673,1
"20 or above","Level 2 20~39k","Level 8","Age66-85","Married","England","Male",0.539024909068766,1
"16 or under","Level 1 0~19k","Level 6","AgeOver85","Single","England","Male",0.292435597471566,1
"17-19","Level 2 20~39k","Level 8","Age66-85","Single","England","Female",-0.81681790964271,1
"17-19","Level 2 20~39k","Level 7","Age19-35","Single","England","Male",0,0
"16 or under","Level 1 0~19k","Level 1","Age66-85","Married","England","Male",0.678154952778362,1
"20 or above","Level 3 40~59k","Level 6","Age36-45","Married","Scotland","Male",-0.948980814330074,0
"20 or above","Level 2 20~39k","Level 7","Age66-85","Married","England","Male",0.134756227469326,1
"16 or under","Level 2 20~39k","Level 3","Age36-45","Single","Scotland","Male",0,0
"16 or under","Level 3 40~59k","Level 7","Age46-65","Married","England","Male",-0.119165153027654,0
"16 or under","Level 1 0~19k","Level 6","Age46-65","Married","England","Male",0,1
"20 or above","Level 1 0~19k","Level 1","Age46-65","Single","England","Female",-1.735297,0
"17-19","Level 1 0~19k","Level 5","Age46-65","Single","England","Male",0.64445991501386,1
"16 or under","Level 2 20~39k","Level 3","Age66-85","Single","Scotland","Male",-0.198848875542778,1
"20 or above","Level 1 0~19k","Level 6","Age46-65","Single","England","Female",-0.57444823033407,0
"20 or above","Level 2 20~39k","Level 7","Age46-65","Married","Scotland","Male",-0.389253966032069,0
"16 or under","Level 1 0~19k","Level 3","Age36-45","Single","England","Female",0,0
"20 or above","Level 3 40~59k","Level 6","Age46-65","Married","England","Male",-0.533459115308382,0
"16 or under","Level 1 0~19k","Level 5","Age46-65","Married","England","Female",-0.201529744010106,0
"17-19","Level 3 40~59k","Level 3","AgeOver85","Single","England","Female",-0.536820283411905,0
"20 or above","Level 5 100k or above","Level 7","Age36-45","Single","England","Male",0,0
"20 or above","Level 1 0~19k","Level 2","Age46-65","Single","Scotland","Female",0,1
"17-19","Level 2 20~39k","Level 6","Age19-35","Married","England","Female",0.349930685243504,1
"16 or under","Level 1 0~19k","Level 2","Age46-65","Single","England","Female",-0.28418636638248,1
"20 or above","Level 4 60~99k","Level 6","Age36-45","Single","England","Male",-0.7454401,0
"17-19","Level 2 20~39k","Level 6","Age46-65","Single","England","Male",0.346316857511777,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",-0.396138481862881,0
"17-19","Level 2 20~39k","Level 5","Age46-65","Single","England","Female",-0.303637354309825,1
"20 or above","Level 3 40~59k","Level 7","Age36-45","Single","England","Male",-1.10249255157094,0
"20 or above","Level 3 40~59k","Level 5","Age36-45","Married","England","Male",-1.051872135247,1
"16 or under","Level 4 60~99k","Level 2","Age46-65","Single","England","Male",0.477591271384278,1
"20 or above","Level 4 60~99k","Level 5","AgeOver85","Married","England","Female",-0.5061071203839,0
"16 or under","Level 1 0~19k","Level 5","Age66-85","Married","England","Male",-0.0911290054608757,1
"16 or under","Level 3 40~59k","Level 5","Age46-65","Married","England","Female",0.463099798620295,1
"16 or under","Level 2 20~39k","Level 1","Age36-45","Single","England","Male",-1.36123196963703,1
"20 or above","Level 4 60~99k","Level 5","Age36-45","Married","Scotland","Female",-0.357267836157885,0
"17-19","Level 2 20~39k","Level 6","Age46-65","Single","Wales","Female",-0.280640944478009,0
"20 or above","Level 2 20~39k","Level 6","Age66-85","Single","England","Female",-0.650049957068936,0
"17-19","Level 4 60~99k","Level 5","Age36-45","Married","England","Male",1.06695155937717,0
"17-19","Level 3 40~59k","Level 1","Age36-45","Married","England","Female",0.180655740495614,1
"17-19","Level 4 60~99k","Level 8","Age19-35","Married","England","Female",-0.51410580162977,1
"16 or under","Level 2 20~39k","Level 3","Age46-65","Married","England","Male",-0.322500961259448,0
"16 or under","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",0,0
"20 or above","Level 3 40~59k","Level 7","Age66-85","Single","England","Female",-0.236728677985902,0
"20 or above","Level 4 60~99k","Level 5","AgeOver85","Single","Scotland","Female",0,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Single","Wales","Female",-0.258102511310352,0
"17-19","Level 2 20~39k","Level 6","Age66-85","Married","Scotland","Male",0.265843045171676,1
"17-19","Level 1 0~19k","Level 3","Age46-65","Married","England","Male",-0.6166273,0
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",-0.506489889675956,0
"16 or under","Level 1 0~19k","Level 5","Age66-85","Married","England","Female",0.137311599539563,1
"20 or above","Level 2 20~39k","Level 5","AgeOver85","Single","England","Male",0,0
"17-19","Level 1 0~19k","Level 5","Age36-45","Single","England","Female",-0.410210078313348,1
"17-19","Level 1 0~19k","Level 5","Age66-85","Single","England","Female",-0.208692799560589,1
"17-19","Level 3 40~59k","Level 7","Age66-85","Married","England","Male",-0.399365457268762,1
"16 or under","Level 2 20~39k","Level 2","Age46-65","Married","England","Female",0,1
"17-19","Level 1 0~19k","Level 5","AgeOver85","Single","Wales","Female",-0.346821733506744,0
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","England","Male",-0.632474733649571,0
"17-19","Level 1 0~19k","Level 5","Age46-65","Married","England","Male",-0.596358431451805,0
"20 or above","Level 1 0~19k","Level 6","Age46-65","Single","England","Female",1.255212,0
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","England","Male",-0.729461175042285,0
"17-19","Level 3 40~59k","Level 2","Age46-65","Single","England","Female",0,1
"20 or above","Level 3 40~59k","Level 5","Age36-45","Single","England","Female",-0.930675625834558,0
"17-19","Level 2 20~39k","Level 3","Age46-65","Married","England","Male",0.136716844261638,1
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",-0.146755750776057,0
"20 or above","Level 5 100k or above","Level 7","Age36-45","Married","England","Male",-0.682894000341447,1
"17-19","Level 2 20~39k","Level 2","Age46-65","Single","England","Female",-0.130530383594394,1
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","England","Male",-0.729461175042285,0
"16 or under","Level 1 0~19k","Level 3","Age66-85","Married","England","Male",0.628958895566942,1
"20 or above","Level 4 60~99k","Level 6","Age46-65","Married","Scotland","Male",-0.165641023713199,1
"20 or above","Level 2 20~39k","Level 6","Age36-45","Single","England","Female",-0.398550451888071,1
"20 or above","Level 3 40~59k","Level 5","Age36-45","Married","England","Female",0,0
"20 or above","Level 3 40~59k","Level 2","Age46-65","Married","England","Female",-0.361475936871557,1
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","England","Male",-0.657801310188588,0
"17-19","Level 2 20~39k","Level 1","Age46-65","Married","England","Male",0.396654162908754,1
"16 or under","Level 1 0~19k","Level 4","Age66-85","Single","Wales","Male",-0.835707435264724,1
"20 or above","Level 3 40~59k","Level 6","Age46-65","Married","England","Male",-0.167079132011055,0
"17-19","Level 4 60~99k","Level 5","Age46-65","Married","England","Male",-0.331704951526262,0
"17-19","Level 1 0~19k","Level 2","Age46-65","Single","England","Female",0.299662482603294,1
"16 or under","Level 1 0~19k","Level 6","Age66-85","Single","Wales","Male",-0.467358834214673,0
"16 or under","Level 1 0~19k","Level 1","Age46-65","Married","England","Female",-0.152985644428232,0
"20 or above","Level 2 20~39k","Level 6","Age66-85","Married","England","Female",-0.31181788890272,0
"16 or under","Level 4 60~99k","Level 3","Age46-65","Married","England","Male",0.791876282074778,0
"20 or above","Level 3 40~59k","Level 6","Age46-65","Married","England","Male",-0.507137582266081,0
"16 or under","Level 2 20~39k","Level 3","Age36-45","Single","England","Male",2.60754454414565,1
"16 or under","Level 1 0~19k","Level 2","Age46-65","Single","England","Male",-0.430675066882004,0
"20 or above","Level 2 20~39k","Level 6","AgeOver85","Single","Scotland","Female",-0.979979371185736,0
"20 or above","Level 1 0~19k","Level 4","Age46-65","Married","England","Male",0,1
"17-19","Level 1 0~19k","Level 3","AgeOver85","Single","England","Male",0.261070116975025,1
"16 or under","Level 2 20~39k","Level 5","Age46-65","Single","England","Female",-0.803906210217215,0
"20 or above","Level 2 20~39k","Level 5","AgeOver85","Single","England","Male",1.98228428508742,0
"20 or above","Level 1 0~19k","Level 4","AgeOver85","Single","England","Female",0.826771053821248,1
"16 or under","Level 1 0~19k","Level 1","Age66-85","Married","England","Male",0.510648250068305,1
"17-19","Level 1 0~19k","Level 6","Age66-85","Single","Wales","Female",-0.0989275202981565,0
"20 or above","Level 4 60~99k","Level 7","Age46-65","Single","England","Male",0.648531960809025,0
"17-19","Level 5 100k or above","Level 6","Age46-65","Married","England","Male",0.0478365327140301,1
"20 or above","Level 2 20~39k","Level 8","Age66-85","Married","England","Male",-0.415849551967474,1
"17-19","Level 2 20~39k","Level 2","Age36-45","Married","England","Female",0,0
"20 or above","Level 2 20~39k","Level 3","Age46-65","Married","Wales","Male",-0.333033974414278,0
"17-19","Level 2 20~39k","Level 1","Age46-65","Single","England","Male",0,1
"16 or under","Level 2 20~39k","Level 3","Age66-85","Married","England","Male",0.420965985598555,1
"20 or above","Level 5 100k or above","Level 6","Age46-65","Single","England","Male",-1.49347999204211,0
"20 or above","Level 2 20~39k","Level 6","Age66-85","Married","England","Female",-0.61578122638329,1
"20 or above","Level 4 60~99k","Level 6","Age46-65","Married","England","Male",-0.463794874207808,0
"17-19","Level 2 20~39k","Level 5","Age46-65","Single","Scotland","Male",-0.564580910857323,0
"20 or above","Level 2 20~39k","Level 6","Age19-35","Married","England","Female",-0.133024461827396,0
"16 or under","Level 1 0~19k","Level 1","Age46-65","Single","Wales","Female",0.832681397749674,1
"20 or above","Level 5 100k or above","Level 6","Age46-65","Married","England","Male",0.214197453050432,0
"20 or above","Level 1 0~19k","Level 6","Age46-65","Single","Scotland","Male",-0.636266321967402,0
"20 or above","Level 2 20~39k","Level 6","Age66-85","Single","England","Female",-0.650971572334163,0
"17-19","Level 2 20~39k","Level 7","Age46-65","Single","England","Female",0.0768057840872324,1
"20 or above","Level 3 40~59k","Level 5","AgeOver85","Married","England","Female",0.165288808776421,1
"20 or above","Level 2 20~39k","Level 6","Age66-85","Married","England","Female",0.105370285706413,1
"17-19","Level 4 60~99k","Level 5","Age36-45","Married","Scotland","Female",-0.240987302380587,0
"17-19","Level 2 20~39k","Level 6","AgeOver85","Single","England","Male",-1.93301064002575,0
"17-19","Level 4 60~99k","Level 6","Age19-35","Married","England","Male",-0.335834918051248,0
"17-19","Level 3 40~59k","Level 6","Age66-85","Single","England","Female",-0.136357889918522,1
"17-19","Level 2 20~39k","Level 6","Age66-85","Single","England","Female",-0.604477367384065,1
"16 or under","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",1.26796448216305,0
"16 or under","Level 2 20~39k","Level 7","Age66-85","Married","England","Female",-0.893858363505915,0
"20 or above","Level 4 60~99k","Level 1","Age36-45","Married","England","Male",-0.782172938070465,0
"20 or above","Level 2 20~39k","Level 7","Age66-85","Married","England","Male",-0.31662080015831,0
"17-19","Level 2 20~39k","Level 5","AgeOver85","Single","Scotland","Female",0.222826582464095,1
